BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,3,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS05,1,Friday,5.8,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,1,Friday,2.9,3.79
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS09,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS02,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS02,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS11,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS03,1,Friday,17.9,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.99,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS NUGET CRISPY 850G,Post-Holiday,False,CS07,1,Friday,17.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,2,Friday,2.9,3.79
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS03,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS02,1,Friday,16.5,6.73
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS02,0,Friday,0.75,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS08,1,Friday,16.5,6.73
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,4,Friday,2.9,3.79
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,1,Friday,2.9,3.79
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS10,1,Friday,5.7,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,2,Friday,2.9,3.79
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,2,Friday,2.9,3.79
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS05,1,Friday,16.5,6.73
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,2,Friday,3.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,2,Friday,3.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS09,1,Friday,5.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS04,1,Friday,3.7,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Friday,2.48,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS03,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS08,0,Friday,2.63,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,1,Friday,16.5,6.73
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS08,1,Friday,5.8,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS NUGET CRISPY 850G,Post-Holiday,False,CS07,1,Friday,17.5,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS02,1,Friday,5.8,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.91,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS NUGET CRISPY 850G,Post-Holiday,False,CS03,1,Friday,17.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,2.14,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS02,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS02,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS11,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS02,2,Friday,5.8,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS09,0,Friday,2.14,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS10,1,Friday,16.5,6.73
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,2,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS10,1,Friday,16.5,6.73
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.46,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,1,Friday,16.5,6.73
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS03,1,Friday,5.8,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - SARSI,Post-Holiday,False,CS11,1,Friday,5.8,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,2.03,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS11,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,2,Friday,2.9,3.79
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,2,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,PURNAMA CRAB DRUMSTICK 1KG,Post-Holiday,False,CS04,1,Friday,15.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS POPCORN BITES ORIGINAL 400G,Post-Holiday,False,CS07,1,Friday,11.7,0.0
2020-05-01,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - RICE & VEGETABLE,Post-Holiday,False,CS09,1,Friday,10.5,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS09,5,Friday,1.6,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS01,1,Friday,1.6,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS01,4,Friday,1.6,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASONS 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS09,3,Friday,18.99,18.43
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Post-Holiday,False,CS03,1,Friday,14.2,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS08,4,Friday,1.6,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS09,2,Friday,1.6,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASONS 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS10,1,Friday,4.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS07,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASONS 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS07,1,Friday,4.7,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS08,3,Friday,1.6,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS08,2,Friday,1.6,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS01,15,Friday,1.6,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG SPICY WEDGES 1 KG,Post-Holiday,False,CS10,1,Friday,12.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG SPICY WEDGES 1 KG,Post-Holiday,False,CS08,1,Friday,12.9,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS08,2,Friday,1.6,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS10,1,Friday,1.6,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Post-Holiday,False,CS01,4,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS10,2,Friday,1.6,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS09,1,Friday,1.6,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Friday,2.0,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS09,1,Friday,1.6,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS10,1,Friday,1.6,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS09,1,Friday,1.6,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS09,1,Friday,1.6,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG SPICY WEDGES 1 KG,Post-Holiday,False,CS03,1,Friday,12.9,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS09,1,Friday,1.6,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Post-Holiday,False,CS07,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASONS 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS05,1,Friday,1.2,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASONS 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS11,1,Friday,1.2,0.0
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),OISHI GREEN TEA 380ML - ORIGINAL,Post-Holiday,False,CS09,1,Friday,1.6,0.0
2020-05-01,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS03,1,Friday,6.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS09,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Post-Holiday,False,CS09,1,Friday,9.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS06,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Post-Holiday,False,CS09,1,Friday,8.9,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS10,1,Friday,11.7,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS04,1,Friday,13.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Post-Holiday,False,CS06,1,Friday,8.9,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS02,1,Friday,13.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Post-Holiday,False,CS06,1,Friday,14.2,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS06,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Post-Holiday,False,CS03,1,Friday,8.9,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS02,1,Friday,13.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS10,1,Friday,11.7,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS02,1,Friday,13.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Post-Holiday,False,CS02,1,Friday,8.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Post-Holiday,False,CS05,1,Friday,8.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS02,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS08,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - CRINKLE CUT,Post-Holiday,False,CS06,1,Friday,8.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS09,1,Friday,11.7,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Friday,2.0,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS08,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS08,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS08,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS10,1,Friday,11.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - CRINKLE CUT,Post-Holiday,False,CS04,1,Friday,8.9,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS02,1,Friday,11.7,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,3,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS02,3,Friday,13.9,0.0
2020-05-01,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS04,1,Friday,13.9,0.0
